cenario_id,prompt_usado,status,tentativas,tempo_total_s,usou_web_search,tipo_input,contexto_pobre,erro_validacao_final,veredito_juiz,juiz_logsource,juiz_modifiers,juiz_condition,juiz_structure,juiz_semantic_alignment,juiz_invented_filters,motivo_reprovacao,regra_referencia,arquivo_regra_gerada,arquivo_parecer
41 spring_application_exceptions,prompt1,APROVADO,2,85.03,True,texto_livre,True,APROVADO,APPROVED_WITH_WARNINGS,WARN,PASS,PASS,PASS,WARN,PASS,,spring_application_exceptions.yml,spring_application_exceptions_prompt1.yml,spring_application_exceptions_prompt1.parecer.txt
41 spring_application_exceptions,prompt2,REPROVADO,4,92.67,True,texto_livre,False,Etapa 2 falhou - faltou campo obrigatório: 'title',APPROVED_WITH_WARNINGS,PASS,WARN,PASS,PASS,WARN,PASS,[no_5_validador] Etapa 2 falhou - faltou campo obrigatório: 'title' || [no_6_juiz/APPROVED_WITH_WARNINGS] modifiers[WARN]: The use of keywords without modifiers is acceptable but |contains could be used for more precise matching if specific substrings are known. | semantic_alignment[WARN]: The rule aims to detect Spring Security exceptions but does not specify which exact exception classes indicate exploitation attempts. It may need refinement for better semantic ...,spring_application_exceptions.yml,spring_application_exceptions_prompt2.yml,spring_application_exceptions_prompt2.parecer.txt
41 spring_application_exceptions,prompt3,REPROVADO,4,96.85,True,texto_livre,False,"Etapa 3 falhou - erro de semântica - 
pySigma relata: Sigma rule must contain at least one condition",APPROVED_WITH_WARNINGS,PASS,WARN,PASS,PASS,WARN,PASS,"[no_5_validador] Etapa 3 falhou - erro de semântica - 
pySigma relata: Sigma rule must contain at least one condition || [no_6_juiz/APPROVED_WITH_WARNINGS] modifiers[WARN]: Exact match is used for keywords, but it might be too restrictive if variations in logging formats exist. However, this is based on the provided spec. | semantic_alignment[WARN]: The rule focuses on detecting SpEL injection via specific exception classes but does not cover other Spring Security exceptions related to unauthorized access or CSRF token abus...",spring_application_exceptions.yml,spring_application_exceptions_prompt3.yml,spring_application_exceptions_prompt3.parecer.txt
42 okta_policy_rule_modified_or_deleted,prompt1,REPROVADO,4,96.8,True,texto_livre,True,"Etapa 3 falhou - erro de semântica - 
pySigma relata: Sigma rule falsepositives must be a list",APPROVED_WITH_WARNINGS,WARN,PASS,PASS,PASS,WARN,PASS,"[no_5_validador] Etapa 3 falhou - erro de semântica - 
pySigma relata: Sigma rule falsepositives must be a list || [no_6_juiz/APPROVED_WITH_WARNINGS] logsource[WARN]: The category 'registry_event' is not appropriate for Okta System Log API logs, which should be more aligned with system or event logs. | semantic_alignment[WARN]: The rule aims to detect specific event types and release notes but does not fully align with the threat of potential information disclosure through API documentation. The rule s...",okta_policy_rule_modified_or_deleted.yml,okta_policy_rule_modified_or_deleted_prompt1.yml,okta_policy_rule_modified_or_deleted_prompt1.parecer.txt
42 okta_policy_rule_modified_or_deleted,prompt2,APROVADO,2,95.27,True,texto_livre,False,APROVADO,APPROVED_WITH_WARNINGS,PASS,WARN,PASS,PASS,WARN,PASS,,okta_policy_rule_modified_or_deleted.yml,okta_policy_rule_modified_or_deleted_prompt2.yml,okta_policy_rule_modified_or_deleted_prompt2.parecer.txt
42 okta_policy_rule_modified_or_deleted,prompt3,REPROVADO,4,91.63,True,texto_livre,False,"[1/3] falhou (erro de sintaxe YAML. 
Detalhes: while parsing a block mapping
  in ""<unicode string>"", line 23, column 5:
        Details|contains: 'Modification' ... 
        ^
expected <block end>, but found '<scalar>'
  in ""<unicode string>"", line 23, column 38:
     ... etails|contains: 'Modification' or 'Removal'
                                         ^)",REJECTED,FAIL,WARN,PASS,WARN,FAIL,PASS,"[no_5_validador] [1/3] falhou (erro de sintaxe YAML. 
Detalhes: while parsing a block mapping
  in ""<unicode string>"", line 23, column 5:
        Details|contains: 'Modification' ... 
        ^
expected <block end>, but found '<scalar>'
  in ""<unicode string>"", line 23, column 38:
     ... etails|contains: 'Modification' or 'Removal'
                                         ^) || [no_6_juiz/REJECTED] logsource[FAIL]: The category 'registry_event' is incorrect for Okta policy modifications. The correct log source should be related to Okta's system logs, not registry events. | modifiers[WARN]: '|contains' might be too broad and could lead to false positives if the target object or details contain unrelated strings that match the pattern. | structure[WARN]: Missing 'service' field in logsource. The rule should specify the Okta service generating these logs. | semantic_alignment[FAIL]: The detection logic does not accurately capture the threat of modifying or removing an Okta policy rule. It lacks specificity and may miss actual malicious activity.",okta_policy_rule_modified_or_deleted.yml,okta_policy_rule_modified_or_deleted_prompt3.yml,okta_policy_rule_modified_or_deleted_prompt3.parecer.txt
43 cisco_duo_mfa_bypass_via_bypass_code,prompt1,APROVADO,1,76.72,True,texto_livre,True,APROVADO,APPROVED_WITH_WARNINGS,WARN,PASS,PASS,PASS,WARN,PASS,,cisco_duo_mfa_bypass_via_bypass_code.yml,cisco_duo_mfa_bypass_via_bypass_code_prompt1.yml,cisco_duo_mfa_bypass_via_bypass_code_prompt1.parecer.txt
43 cisco_duo_mfa_bypass_via_bypass_code,prompt2,REPROVADO,4,96.49,True,texto_livre,False,Etapa 2 falhou - faltou campo obrigatório: 'title',APPROVED_WITH_WARNINGS,WARN,PASS,PASS,PASS,PASS,PASS,[no_5_validador] Etapa 2 falhou - faltou campo obrigatório: 'title' || [no_6_juiz/APPROVED_WITH_WARNINGS] logsource[WARN]: The chosen log source 'proxy' might not be the most accurate for MFA authentication logs. It would be better to use a more specific service if available.,cisco_duo_mfa_bypass_via_bypass_code.yml,cisco_duo_mfa_bypass_via_bypass_code_prompt2.yml,cisco_duo_mfa_bypass_via_bypass_code_prompt2.parecer.txt
43 cisco_duo_mfa_bypass_via_bypass_code,prompt3,APROVADO,4,93.51,True,texto_livre,False,APROVADO,APPROVED_WITH_WARNINGS,WARN,PASS,PASS,PASS,WARN,PASS,,cisco_duo_mfa_bypass_via_bypass_code.yml,cisco_duo_mfa_bypass_via_bypass_code_prompt3.yml,cisco_duo_mfa_bypass_via_bypass_code_prompt3.parecer.txt
44 file_rename_win_non_dll_to_dll_ext,prompt1,APROVADO,3,88.48,True,texto_livre,True,APROVADO,APPROVED_WITH_WARNINGS,PASS,WARN,PASS,PASS,WARN,PASS,,file_rename_win_non_dll_to_dll_ext.yml,file_rename_win_non_dll_to_dll_ext_prompt1.yml,file_rename_win_non_dll_to_dll_ext_prompt1.parecer.txt
